ActualChurn,ChurnProbability,RiskSegment
0,0.021399562301218433,Minimal Risk
1,0.6654389011735873,Medium Risk
1,0.9733728359072678,High Risk
1,0.19309360165562184,Minimal Risk
0,0.27312513463568977,Low Risk
0,0.0009970938034004867,Minimal Risk
0,0.0015672981185954537,Minimal Risk
0,0.3847495957700704,Low Risk
1,0.9423624111768778,High Risk
0,0.44049634189319803,Low Risk
1,0.8040439102030884,High Risk
0,0.2397813632454079,Low Risk
0,0.43806992348318813,Low Risk
0,0.3528603402360775,Low Risk
1,0.98031498867499,High Risk
0,0.5433496466793828,Medium Risk
0,0.10032268838541242,Minimal Risk
0,0.004554296673885396,Minimal Risk
1,0.8000463597446286,High Risk
1,0.7410423269738183,High Risk
0,0.036436896238140865,Minimal Risk
0,0.03177966369441758,Minimal Risk
0,0.03724286893468492,Minimal Risk
0,0.04767524065344118,Minimal Risk
0,0.003011212284081353,Minimal Risk
1,0.9186733517685785,High Risk
1,0.11502177138662105,Minimal Risk
1,0.9108389333067939,High Risk
0,0.04018151789730588,Minimal Risk
0,0.5150963538954372,Medium Risk
0,0.00739179257008578,Minimal Risk
0,0.018705534437846685,Minimal Risk
1,0.16507209746085671,Minimal Risk
0,0.001286832020438578,Minimal Risk
1,0.5623482613167375,Medium Risk
0,0.025545849887731585,Minimal Risk
0,0.15835450144513952,Minimal Risk
0,0.0353739451137478,Minimal Risk
0,0.2747781294122554,Low Risk
0,0.04578943873747679,Minimal Risk
1,0.42506970613734985,Low Risk
0,0.7299349592922311,High Risk
0,0.24243066528752064,Low Risk
0,0.6907932142346344,Medium Risk
1,0.9645917646436512,High Risk
0,0.18910919919357488,Minimal Risk
1,0.6138304861418142,Medium Risk
0,0.24833978748181057,Low Risk
0,0.0029277933811536383,Minimal Risk
1,0.45226408993110356,Low Risk
0,0.00711165398600168,Minimal Risk
0,0.6015043039274588,Medium Risk
0,0.03185376994089696,Minimal Risk
0,0.8733058885607548,High Risk
1,0.06827007324777497,Minimal Risk
0,0.0017421681978812948,Minimal Risk
0,0.007573451523863399,Minimal Risk
0,0.2879076650321995,Low Risk
1,0.7951464683730568,High Risk
0,0.0004436008966771267,Minimal Risk
1,0.6296120239668292,Medium Risk
0,0.05191225967268083,Minimal Risk
0,0.9602690718656065,High Risk
0,0.5221485933892662,Medium Risk
0,0.19991719690533494,Minimal Risk
0,0.1500066263051787,Minimal Risk
0,0.9447425248542568,High Risk
1,0.3829196947678769,Low Risk
0,0.9201593370088597,High Risk
0,0.41102840762202164,Low Risk
0,0.7112674437231147,High Risk
1,0.9500760605314831,High Risk
1,0.9803843795291358,High Risk
0,0.03753546192401677,Minimal Risk
0,0.0009810515265170471,Minimal Risk
0,0.005449680547598774,Minimal Risk
0,0.005346351826945127,Minimal Risk
0,0.19510019488340563,Minimal Risk
0,0.9458227479094383,High Risk
0,0.313333739127077,Low Risk
1,0.7933125963985502,High Risk
0,0.006962914172248265,Minimal Risk
0,0.19130818212625453,Minimal Risk
0,0.008415676345835574,Minimal Risk
0,0.0020808053866044718,Minimal Risk
0,0.076307773627099,Minimal Risk
0,0.004309158802598485,Minimal Risk
0,0.004277925053154451,Minimal Risk
0,0.0009746896104658522,Minimal Risk
0,0.17025776826236277,Minimal Risk
0,0.015231165730884616,Minimal Risk
0,0.9744100365416926,High Risk
0,0.12318987491406368,Minimal Risk
0,0.39953489855587115,Low Risk
1,0.9655276196994506,High Risk
1,0.9474572656991799,High Risk
1,0.7227842905480218,High Risk
1,0.8886207157522952,High Risk
1,0.7145223999485265,High Risk
0,0.64133215065087,Medium Risk
0,0.46194741819823276,Low Risk
1,0.8891740262751814,High Risk
0,0.038453182603625014,Minimal Risk
0,0.4318993644259755,Low Risk
0,0.03851890212858626,Minimal Risk
1,0.4907264952602441,Low Risk
0,0.4410842105596082,Low Risk
1,0.5848309229253338,Medium Risk
0,0.9509412358006962,High Risk
1,0.9323616606363955,High Risk
1,0.13615410363267577,Minimal Risk
1,0.9716416984462275,High Risk
1,0.37993441162281044,Low Risk
0,0.11047248733696816,Minimal Risk
0,0.4968816724183558,Low Risk
0,0.5623581419008464,Medium Risk
0,0.5207452224355287,Medium Risk
0,0.14137279528363397,Minimal Risk
0,0.0015247045596112052,Minimal Risk
0,0.0784604609639416,Minimal Risk
0,0.010758637762245709,Minimal Risk
0,0.5083813052795448,Medium Risk
0,0.021918862903064613,Minimal Risk
0,0.10314293361865037,Minimal Risk
0,0.3643893154601382,Low Risk
1,0.9287787306778971,High Risk
1,0.6245058419188313,Medium Risk
0,0.008364445822972808,Minimal Risk
0,0.07851323682039854,Minimal Risk
0,0.18417882249785478,Minimal Risk
0,0.6131456312306439,Medium Risk
0,0.005986190358052109,Minimal Risk
1,0.7593192558155802,High Risk
1,0.9704562219007792,High Risk
0,0.03221675224979716,Minimal Risk
0,0.0038970550666519482,Minimal Risk
0,0.9037122205992112,High Risk
1,0.6171547056185821,Medium Risk
0,0.9484191691833239,High Risk
0,0.8519079875076001,High Risk
0,0.10825626230552364,Minimal Risk
1,0.7506665473401085,High Risk
1,0.8156913415773234,High Risk
0,0.006935276142808799,Minimal Risk
0,0.18795146685521213,Minimal Risk
0,0.11636719011894439,Minimal Risk
0,0.9545275150669412,High Risk
0,0.011567949560815215,Minimal Risk
0,0.035018972810414654,Minimal Risk
0,0.07659707749094445,Minimal Risk
1,0.9632587969178847,High Risk
0,0.04528656477283399,Minimal Risk
1,0.6484538717317718,Medium Risk
0,0.8744448035905318,High Risk
0,0.003606066007045918,Minimal Risk
0,0.5928364081472575,Medium Risk
0,0.15028621444465817,Minimal Risk
0,0.9399963835106603,High Risk
0,0.07736426100690241,Minimal Risk
0,0.6833814922589713,Medium Risk
0,0.004265537954701465,Minimal Risk
0,0.019857174432372417,Minimal Risk
0,0.7290984024623485,High Risk
0,0.1944764672465633,Minimal Risk
0,0.8448187592035474,High Risk
0,0.9451897697461894,High Risk
0,0.39016722654376956,Low Risk
1,0.705993565793224,High Risk
0,0.958474202629988,High Risk
0,0.008318233789034454,Minimal Risk
1,0.08839530072879752,Minimal Risk
0,0.06767759343071333,Minimal Risk
0,0.040377484547790596,Minimal Risk
0,0.001445845630958627,Minimal Risk
0,0.06736320145088558,Minimal Risk
0,0.3464868664329861,Low Risk
0,0.051430265541471815,Minimal Risk
0,0.4391550806770752,Low Risk
1,0.8474944059355797,High Risk
0,0.6244810632942142,Medium Risk
0,0.6934379349933982,Medium Risk
1,0.0685066591382328,Minimal Risk
0,0.2919930673545941,Low Risk
1,0.6573745970084609,Medium Risk
1,0.9492254501009313,High Risk
0,0.0005251783848513853,Minimal Risk
0,0.10759161721858015,Minimal Risk
1,0.579049617559584,Medium Risk
0,0.0016420865912331805,Minimal Risk
1,0.7119587825541231,High Risk
0,0.03209794268662778,Minimal Risk
1,0.1391633678721348,Minimal Risk
0,0.05330533819834339,Minimal Risk
1,0.9792181527921078,High Risk
0,0.017766452523173677,Minimal Risk
0,0.005785121381912688,Minimal Risk
0,0.9397200438637634,High Risk
1,0.9810810273260464,High Risk
0,0.04628656477283399,Minimal Risk
0,0.004921098999647748,Minimal Risk
0,0.1892930298275691,Minimal Risk
0,0.8977871525157067,High Risk
1,0.9272120894084169,High Risk
0,0.030376948289325946,Minimal Risk
0,0.024724213794007955,Minimal Risk
0,0.03881865029756897,Minimal Risk
0,0.5477178939053519,Medium Risk
1,0.973948587723451,High Risk
1,0.3824640651233323,Low Risk
0,0.2232032870097046,Low Risk
0,0.20344240761635668,Low Risk
0,8.064516129032258e-05,Minimal Risk
0,0.28074944833512994,Low Risk
1,0.6859248120990871,Medium Risk
0,0.15034013066282242,Minimal Risk
0,0.001440812143766903,Minimal Risk
0,0.9008937519142353,High Risk
0,0.7019885535881422,High Risk
1,0.42110716808709014,Low Risk
0,0.15832891948623815,Minimal Risk
0,0.00018454126518642648,Minimal Risk
0,0.027679550147219994,Minimal Risk
0,0.7375544300639407,High Risk
1,0.08868667872121508,Minimal Risk
0,0.021061749371101918,Minimal Risk
0,0.15461933828930585,Minimal Risk
0,0.104287948122476,Minimal Risk
0,0.3996138883231405,Low Risk
1,0.9448998526507747,High Risk
0,0.014239161263714908,Minimal Risk
0,0.005986190358052109,Minimal Risk
0,0.4001022127065736,Low Risk
0,0.8433070446569821,High Risk
0,0.0014157225380321365,Minimal Risk
0,0.08873402526088964,Minimal Risk
0,0.09828772393181912,Minimal Risk
0,0.13177902554917267,Minimal Risk
0,0.9392194529812475,High Risk
1,0.9006727347835088,High Risk
0,0.6059266123469511,Medium Risk
1,0.9753845237862082,High Risk
0,0.14871698703355568,Minimal Risk
0,0.008924274946641258,Minimal Risk
1,0.9792556581234722,High Risk
0,0.626665608788943,Medium Risk
0,0.05129126207604728,Minimal Risk
1,0.9640972188307549,High Risk
0,0.23785175951129006,Low Risk
0,0.7526944860148461,High Risk
0,0.15143249601713407,Minimal Risk
0,0.008686474385556604,Minimal Risk
0,0.044859232386185395,Minimal Risk
0,0.6063628907608618,Medium Risk
0,0.0009301359728062596,Minimal Risk
1,0.8477557157721124,High Risk
0,0.8170450387128005,High Risk
0,0.0028853029129221382,Minimal Risk
0,0.00759161286636793,Minimal Risk
0,0.5091604504454543,Medium Risk
1,0.016337713826283753,Minimal Risk
0,0.29229104782764087,Low Risk
0,0.011417045107908603,Minimal Risk
0,0.5552625609521791,Medium Risk
0,0.06485516895393123,Minimal Risk
1,0.04842970649592382,Minimal Risk
0,0.5041074655702362,Medium Risk
0,0.8521764230094624,High Risk
0,0.012719538281649935,Minimal Risk
0,0.028854854501647726,Minimal Risk
0,0.3254924264329885,Low Risk
1,0.9730632283705684,High Risk
0,0.0203630410501349,Minimal Risk
0,0.0029947980196598977,Minimal Risk
1,0.797576545616146,High Risk
0,0.8256434315278647,High Risk
0,0.00042944892944892947,Minimal Risk
0,0.0051079223752576565,Minimal Risk
0,0.8215660291153225,High Risk
0,0.9589742026299879,High Risk
1,0.641566070075748,Medium Risk
1,0.12350644460187526,Minimal Risk
1,0.6651757155713003,Medium Risk
0,0.6314798552561707,Medium Risk
0,0.027070639901721986,Minimal Risk
0,0.03986718886358817,Minimal Risk
0,0.0030188666620118232,Minimal Risk
0,0.9551807507552309,High Risk
0,0.3409235996565543,Low Risk
0,0.12704879016108778,Minimal Risk
1,0.9801764561169448,High Risk
0,0.0035238895763604504,Minimal Risk
0,0.8904183895464503,High Risk
0,0.5230870554055833,Medium Risk
0,0.0007186502022567597,Minimal Risk
0,0.1749314148163707,Minimal Risk
0,0.9202385137112644,High Risk
1,0.9715855569410244,High Risk
1,0.9561856126694791,High Risk
0,0.007308534424603398,Minimal Risk
1,0.7328500865608127,High Risk
0,0.40839972871181124,Low Risk
0,0.8351972656199842,High Risk
0,0.8593122326889443,High Risk
0,0.3991654106872472,Low Risk
0,0.0031308913446146175,Minimal Risk
0,0.23371497087507226,Low Risk
1,0.9108580941079022,High Risk
0,0.009142642860292694,Minimal Risk
0,0.5263285600210361,Medium Risk
0,0.004130960687822478,Minimal Risk
0,0.7805182899192714,High Risk
1,0.9107313278391961,High Risk
1,0.8476405544055139,High Risk
0,0.005321789468146217,Minimal Risk
1,0.9430123019302593,High Risk
0,0.9242943129957255,High Risk
1,0.9690521604149127,High Risk
1,0.8091968690074347,High Risk
0,0.02312465636291368,Minimal Risk
1,0.46687477573711406,Low Risk
0,0.012317376111335631,Minimal Risk
0,0.5278997675415735,Medium Risk
0,0.5542336093678558,Medium Risk
1,0.949194072890524,High Risk
1,0.3443993700560085,Low Risk
0,0.0007186502022567597,Minimal Risk
1,0.7716835973995003,High Risk
0,0.0015247045596112052,Minimal Risk
1,0.9518812271811207,High Risk
1,0.7982423252834104,High Risk
0,0.009817904564720816,Minimal Risk
0,0.3066709965089339,Low Risk
0,0.09671269028393814,Minimal Risk
1,0.8719531970407001,High Risk
0,0.11578781301673942,Minimal Risk
1,0.919411867333248,High Risk
1,0.9776787084257955,High Risk
1,0.7414162269842606,High Risk
1,0.7766502419916589,High Risk
0,0.7237682650166315,High Risk
0,0.23657125722407482,Low Risk
1,0.7165651857384018,High Risk
1,0.9105071515990157,High Risk
0,0.08023284160328961,Minimal Risk
0,0.8093849672385063,High Risk
0,0.01331390189537099,Minimal Risk
0,0.11830617836552597,Minimal Risk
0,0.3800487784346432,Low Risk
0,0.012384053376833267,Minimal Risk
0,7.246376811594203e-05,Minimal Risk
0,0.31357863194048347,Low Risk
1,0.876451999103939,High Risk
0,0.07992606006409733,Minimal Risk
1,0.9147036202237898,High Risk
0,0.9126203870666453,High Risk
0,0.006474587046223223,Minimal Risk
0,0.5148324160113025,Medium Risk
0,0.005189104167139179,Minimal Risk
1,0.9678201087812224,High Risk
0,0.42971912116371447,Low Risk
1,0.8757344008020799,High Risk
0,0.5813875178145783,Medium Risk
0,0.00015310892940626462,Minimal Risk
1,0.4203635770238892,Low Risk
0,0.022495359675859968,Minimal Risk
1,0.663721807039514,Medium Risk
0,0.031489952848348844,Minimal Risk
0,0.5680190503491134,Medium Risk
0,0.8259216937971848,High Risk
0,0.006929714558828169,Minimal Risk
0,0.8111096918259301,High Risk
0,0.6124477007093719,Medium Risk
0,0.04201666591296396,Minimal Risk
0,0.6115152144366927,Medium Risk
1,0.9783270937463562,High Risk
0,0.9199438339822751,High Risk
0,0.0033951385813311545,Minimal Risk
1,0.7932199151256459,High Risk
1,0.953535379163627,High Risk
0,0.1534538484169823,Minimal Risk
0,0.9051042985531295,High Risk
0,0.0917777944995209,Minimal Risk
1,0.7168149650366634,High Risk
0,0.08827506144388708,Minimal Risk
0,0.47095587868969785,Low Risk
0,0.11781134732562767,Minimal Risk
0,0.78730834422959,High Risk
0,0.49224138750481644,Low Risk
1,0.9812006289900307,High Risk
0,0.0785899921583622,Minimal Risk
0,0.011214701225441912,Minimal Risk
0,0.17037320075472592,Minimal Risk
0,0.2886815595112169,Low Risk
1,0.3375051696984389,Low Risk
1,0.8260156643098827,High Risk
0,0.15089009004946563,Minimal Risk
0,0.3718423908091774,Low Risk
0,9.498629063846455e-05,Minimal Risk
1,0.704387289508739,High Risk
1,0.717057917321364,High Risk
1,0.6253957896925119,Medium Risk
1,0.8862248215376843,High Risk
0,0.08585067963514037,Minimal Risk
0,0.07022587688100464,Minimal Risk
0,0.0982608824483717,Minimal Risk
1,0.8400350893594336,High Risk
1,0.5458370342035183,Medium Risk
0,0.7156415254882904,High Risk
0,0.010171588260684436,Minimal Risk
0,0.760385009484931,High Risk
1,0.02190123128824393,Minimal Risk
0,0.5888277744441849,Medium Risk
0,0.06636347285508797,Minimal Risk
1,0.6541878016237546,Medium Risk
0,0.011241981793093058,Minimal Risk
0,0.10993138394474863,Minimal Risk
0,0.3455527096047322,Low Risk
0,0.41135208651928074,Low Risk
0,0.006423166753205367,Minimal Risk
0,0.8896495503752467,High Risk
0,0.00555083366848374,Minimal Risk
0,0.8936479704993003,High Risk
0,0.42170096354148484,Low Risk
0,0.45871073179484495,Low Risk
1,0.635748394013216,Medium Risk
0,0.02573018595619129,Minimal Risk
0,0.0002448775612193903,Minimal Risk
1,0.9691771887828702,High Risk
0,0.0009508281133173523,Minimal Risk
1,0.9734817265635043,High Risk
0,0.7291948774161534,High Risk
1,0.13212885490096243,Minimal Risk
0,0.8252689097988325,High Risk
0,0.29652317863510325,Low Risk
1,0.7228037726094577,High Risk
0,0.2391246420786051,Low Risk
1,0.16437597581923785,Minimal Risk
0,0.060558165514076355,Minimal Risk
0,0.032038955047753614,Minimal Risk
0,0.9654353064071884,High Risk
0,0.25372815653072284,Low Risk
0,0.09046555233667428,Minimal Risk
0,0.9319633670090697,High Risk
0,0.6161913814241635,Medium Risk
1,0.6035039254252917,Medium Risk
0,0.015723918189033067,Minimal Risk
0,0.5331890140481069,Medium Risk
1,0.9116988477494782,High Risk
0,0.1232393560028432,Minimal Risk
0,0.025551560557662483,Minimal Risk
0,0.9577165486301652,High Risk
1,0.975688079998572,High Risk
0,0.3984911779651569,Low Risk
1,0.8138735331313449,High Risk
1,0.9657818246676729,High Risk
0,0.0002144813849469055,Minimal Risk
0,0.4355447630553963,Low Risk
0,0.10130388699028839,Minimal Risk
0,0.006661220148532737,Minimal Risk
0,0.615458989625236,Medium Risk
0,0.6246795099325471,Medium Risk
1,0.3004800348899484,Low Risk
0,0.015333317776805619,Minimal Risk
1,0.971041405803533,High Risk
0,0.9310865289171356,High Risk
1,0.7997357049410745,High Risk
1,0.9214069281950207,High Risk
0,0.05146931121109973,Minimal Risk
0,0.006493103708339844,Minimal Risk
1,0.914926794064515,High Risk
0,0.9730614377006135,High Risk
0,0.060586997987378544,Minimal Risk
0,0.7843560671149146,High Risk
0,0.019113156414073643,Minimal Risk
0,0.9064558467205159,High Risk
0,0.21821225774622188,Low Risk
0,0.3645990447711164,Low Risk
1,0.747713369656639,High Risk
0,0.6652055915679584,Medium Risk
0,0.21349219260913796,Low Risk
0,0.4927872007449919,Low Risk
0,0.6688284651976965,Medium Risk
0,0.2333727370948912,Low Risk
0,0.18091163197026472,Minimal Risk
0,0.10551520577772416,Minimal Risk
0,0.017552315677183482,Minimal Risk
0,0.22055893110812355,Low Risk
0,0.007379904701375218,Minimal Risk
0,0.20701886101005512,Low Risk
0,0.45489493747389176,Low Risk
1,0.8730577572103975,High Risk
0,0.051809427405653884,Minimal Risk
0,0.19951588537856185,Minimal Risk
0,0.0197280427722211,Minimal Risk
1,0.9666744686201547,High Risk
0,0.006973910956851103,Minimal Risk
1,0.05646781517254839,Minimal Risk
0,0.7885190549597157,High Risk
1,0.9581487766594506,High Risk
0,0.08129165792164321,Minimal Risk
0,0.0018523700903209292,Minimal Risk
0,0.004079460473049147,Minimal Risk
0,0.6677552233312052,Medium Risk
1,0.5435130419749197,Medium Risk
0,0.8763072649947695,High Risk
0,0.41188606533265315,Low Risk
0,0.014469911938006324,Minimal Risk
0,0.04212747064654345,Minimal Risk
1,0.7748949533372235,High Risk
1,0.7103900848524431,High Risk
0,0.22694613570043104,Low Risk
0,0.028149563993216487,Minimal Risk
0,0.0034833406396949946,Minimal Risk
1,0.09235556462069078,Minimal Risk
1,0.9372820859769249,High Risk
0,0.0870765193288131,Minimal Risk
0,0.05474245922616028,Minimal Risk
0,0.5994846075689595,Medium Risk
0,0.5102742787946444,Medium Risk
0,0.9575431069098173,High Risk
1,0.9238529202869201,High Risk
1,0.30183799815794965,Low Risk
0,0.01567061242883083,Minimal Risk
0,0.5335686492790317,Medium Risk
0,0.00594079881731296,Minimal Risk
0,0.4432436416222307,Low Risk
1,0.8426901946978228,High Risk
0,0.6248489971756199,Medium Risk
0,0.5880112713882766,Medium Risk
0,0.0013839193990793546,Minimal Risk
0,0.0015937582523178507,Minimal Risk
0,0.6751828656925228,Medium Risk
0,0.48450284032742735,Low Risk
0,0.11475441032501431,Minimal Risk
0,0.06307643131227823,Minimal Risk
1,0.9791032095102414,High Risk
0,0.8478106644561492,High Risk
0,0.7105405685289032,High Risk
0,0.007020937503470745,Minimal Risk
1,0.7030624157291661,High Risk
0,0.9523923739253626,High Risk
0,0.01570266721987871,Minimal Risk
0,0.5938425150076725,Medium Risk
0,0.3148931070342221,Low Risk
0,0.9498583250189576,High Risk
0,0.8431024953512527,High Risk
1,0.9557562069308125,High Risk
1,0.964604342410668,High Risk
0,0.0896367566223249,Minimal Risk
0,0.7575295848285655,High Risk
1,0.8290150996766041,High Risk
1,0.5540451958587607,Medium Risk
1,0.9530773346882253,High Risk
0,0.0019622976388661804,Minimal Risk
0,0.1831385107242137,Minimal Risk
0,0.40630824878802296,Low Risk
0,0.00025305895439377084,Minimal Risk
0,0.5381952843953965,Medium Risk
0,0.15330552688884272,Minimal Risk
0,0.3616033488459185,Low Risk
1,0.9664163252093577,High Risk
0,0.06908144105174378,Minimal Risk
0,0.07919721683436869,Minimal Risk
0,0.21783183354117494,Low Risk
0,0.3512027061782299,Low Risk
1,0.8306901316954687,High Risk
0,0.009820139049433022,Minimal Risk
0,0.9239759638799565,High Risk
0,0.031170978979037933,Minimal Risk
0,0.041382842015953936,Minimal Risk
0,0.7279043527356661,High Risk
1,0.9758282540959677,High Risk
0,0.027264055081660726,Minimal Risk
0,0.012817189732686784,Minimal Risk
0,0.10703188204687983,Minimal Risk
0,0.04034262788387578,Minimal Risk
0,0.34394311154679313,Low Risk
0,0.09138381458918557,Minimal Risk
0,0.3815892611753735,Low Risk
0,0.0011707279992163714,Minimal Risk
0,0.027397658897814366,Minimal Risk
1,0.9755161363265974,High Risk
0,0.013205799320743212,Minimal Risk
0,0.16612816361360344,Minimal Risk
0,0.5274348895959095,Medium Risk
1,0.976565721138256,High Risk
0,0.3786233485904045,Low Risk
0,0.5288017518988388,Medium Risk
0,0.027290013620595875,Minimal Risk
0,0.3884401813424448,Low Risk
1,0.9579079049301755,High Risk
0,0.015168601938453723,Minimal Risk
0,0.8547286938934927,High Risk
0,0.03050052155035404,Minimal Risk
0,0.006398111418831871,Minimal Risk
0,0.009645132044496943,Minimal Risk
0,0.5740974143421108,Medium Risk
0,0.14361127492093043,Minimal Risk
0,0.7693705052435617,High Risk
0,0.008734014406797738,Minimal Risk
0,0.004982656460247839,Minimal Risk
1,0.9539463432373861,High Risk
0,0.0042391984776442146,Minimal Risk
0,0.06663235279633045,Minimal Risk
0,0.5281536361759909,Medium Risk
0,0.0029277933811536383,Minimal Risk
0,0.0052099187711071625,Minimal Risk
0,0.9659102227753256,High Risk
0,0.006609861393384503,Minimal Risk
1,0.7420476187758258,High Risk
0,0.07120406528871377,Minimal Risk
0,0.771440945053355,High Risk
0,0.16539849237499787,Minimal Risk
0,0.03589555898683216,Minimal Risk
0,0.04431055463334497,Minimal Risk
0,0.00435860263312059,Minimal Risk
